model_label,provider,model_name,template_label,input_idx,input_label,run_idx,text,ground_truth,output,label_valid,accuracy,brevity
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,25,review_25,1,Pleasantly surprised — I expected nothing and got slightly more than that.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,26,review_26,1,"For a product that does practically nothing, it does it quite consistently.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,0,review_00,1,This product exceeded all my expectations. Absolutely love it!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,1,review_01,1,Complete waste of money. Broke after two days.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,2,review_02,1,It works fine. Does what it says on the box.,NEUTRAL,POSITIVE,1.0,0.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,3,review_03,1,Best purchase I've made all year. Five stars!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,4,review_04,1,Terrible customer service. Will never buy again.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,5,review_05,1,Average quality. Neither impressed nor disappointed.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,6,review_06,1,Shipping was fast and the item looks great. Very happy.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,7,review_07,1,The color is different from the photos. Feels cheap.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,8,review_08,1,It arrived on time. Haven't tested it fully yet.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,9,review_09,1,Incredibly sturdy build. Worth every penny.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,10,review_10,1,Instructions were confusing and a piece was missing.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,11,review_11,1,Decent enough for the price. Not amazing.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,12,review_12,1,Surpassed my expectations in every way!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,13,review_13,1,Completely useless. Don't waste your time.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,14,review_14,1,It's okay. I've seen better but I've also seen worse.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,15,review_15,1,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,16,review_16,1,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,17,review_17,1,Impressive how something so simple can go so spectacularly wrong.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,18,review_18,1,"Not entirely without merit, though not exactly impressive either.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,19,review_19,1,I can't say I wasn't disappointed — yet somehow I wasn't fully let down.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,20,review_20,1,It's not like it doesn't work. It works. Just not well.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,21,review_21,1,The hardware is excellent but the software makes the whole thing unusable.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,22,review_22,1,"Great concept, poor execution. So close, yet so far.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,23,review_23,1,Fast delivery and nice packaging; the product itself is deeply mediocre.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,24,review_24,1,Let's just say I won't be ordering a second one.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,25,review_25,1,Pleasantly surprised — I expected nothing and got slightly more than that.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,26,review_26,1,"For a product that does practically nothing, it does it quite consistently.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,0,review_00,1,This product exceeded all my expectations. Absolutely love it!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,1,review_01,1,Complete waste of money. Broke after two days.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,2,review_02,1,It works fine. Does what it says on the box.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,3,review_03,1,Best purchase I've made all year. Five stars!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,4,review_04,1,Terrible customer service. Will never buy again.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,5,review_05,1,Average quality. Neither impressed nor disappointed.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,6,review_06,1,Shipping was fast and the item looks great. Very happy.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,7,review_07,1,The color is different from the photos. Feels cheap.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,8,review_08,1,It arrived on time. Haven't tested it fully yet.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,9,review_09,1,Incredibly sturdy build. Worth every penny.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,10,review_10,1,Instructions were confusing and a piece was missing.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,11,review_11,1,Decent enough for the price. Not amazing.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,12,review_12,1,Surpassed my expectations in every way!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,13,review_13,1,Completely useless. Don't waste your time.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,14,review_14,1,It's okay. I've seen better but I've also seen worse.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,15,review_15,1,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,16,review_16,1,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,17,review_17,1,Impressive how something so simple can go so spectacularly wrong.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,18,review_18,1,"Not entirely without merit, though not exactly impressive either.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,19,review_19,1,I can't say I wasn't disappointed — yet somehow I wasn't fully let down.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,20,review_20,1,It's not like it doesn't work. It works. Just not well.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,21,review_21,1,The hardware is excellent but the software makes the whole thing unusable.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,22,review_22,1,"Great concept, poor execution. So close, yet so far.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,23,review_23,1,Fast delivery and nice packaging; the product itself is deeply mediocre.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,24,review_24,1,Let's just say I won't be ordering a second one.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,25,review_25,1,Pleasantly surprised — I expected nothing and got slightly more than that.,POSITIVE,NEUTRAL,1.0,0.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,26,review_26,1,"For a product that does practically nothing, it does it quite consistently.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,0,review_00,1,This product exceeded all my expectations. Absolutely love it!,POSITIVE,"The text expresses strong positive feelings about the product, highlighting satisfaction and love for it. Therefore, the sentiment is clearly positive.

Sentiment: POSITIVE",1.0,1.0,0.23851255385430242
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,1,review_01,1,Complete waste of money. Broke after two days.,NEGATIVE,"The text clearly expresses dissatisfaction with the product, indicating a negative experience. The words ""waste,"" ""broke,"" and the overall tone suggest a negative sentiment.

Sentiment: NEGATIVE",1.0,1.0,0.1985594620737261
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,2,review_02,1,It works fine. Does what it says on the box.,NEUTRAL,"The phrase ""It works fine"" and ""Does what it says on the box"" both suggest satisfaction and reliability, indicating a positive sentiment. 

Sentiment: POSITIVE",1.0,0.0,0.2658029590889266
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,3,review_03,1,Best purchase I've made all year. Five stars!,POSITIVE,"The text expresses strong satisfaction and positive feelings about the purchase, indicating a positive sentiment. 

Sentiment: POSITIVE",1.0,1.0,0.32465246735834974
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,4,review_04,1,Terrible customer service. Will never buy again.,NEGATIVE,"The text expresses strong dissatisfaction with the customer service and a clear intention not to make future purchases, indicating a negative sentiment. 

Sentiment: NEGATIVE",1.0,1.0,0.23457028809379765
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,5,review_05,1,Average quality. Neither impressed nor disappointed.,NEUTRAL,"The statement indicates a neutral stance, neither positive nor negative, as it describes the quality as average and expresses no strong feelings.  
Sentiment: NEUTRAL",1.0,1.0,0.25074135398985803
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,6,review_06,1,Shipping was fast and the item looks great. Very happy.,POSITIVE,"The message expresses satisfaction with the shipping speed and the product's appearance, indicating a positive experience. Therefore, the sentiment is positive.

Sentiment: POSITIVE",1.0,1.0,0.22127846824591726
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,7,review_07,1,The color is different from the photos. Feels cheap.,NEGATIVE,"The text expresses dissatisfaction with the product, mentioning that the color differs from the photos and that it feels cheap, which indicates a negative sentiment.  
Sentiment: NEGATIVE",1.0,1.0,0.2104865900039634
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,8,review_08,1,It arrived on time. Haven't tested it fully yet.,NEUTRAL,"The statement indicates a neutral tone, simply reporting the arrival time without expressing strong feelings or opinions. There is no positive or negative emotion conveyed, just an objective update.

Sentiment: NEUTRAL",1.0,1.0,0.16256673791438075
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,9,review_09,1,Incredibly sturdy build. Worth every penny.,POSITIVE,"The statement expresses a positive evaluation of the product, highlighting its durability and value for money. 

Sentiment: POSITIVE",1.0,1.0,0.33287108369807955
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,10,review_10,1,Instructions were confusing and a piece was missing.,NEGATIVE,"The instructions being confusing and missing a piece indicate a negative experience.  
The sentiment expressed reflects dissatisfaction and frustration.  
Sentiment: NEGATIVE",1.0,1.0,0.23457028809379765
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,11,review_11,1,Decent enough for the price. Not amazing.,NEUTRAL,"The statement indicates that the product is acceptable considering its cost but not outstanding, suggesting a mixed or slightly positive sentiment. Since it acknowledges some value but not enthusiasm, it leans towards neutral with a slight positive nuance.

Sentiment: NEUTRAL",1.0,1.0,0.10025884372280375
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,12,review_12,1,Surpassed my expectations in every way!,POSITIVE,"The phrase ""Surpassed my expectations in every way!"" expresses a highly positive experience and satisfaction. It indicates a favorable impression and happiness with the outcome.

Sentiment: POSITIVE",1.0,1.0,0.19204990862075413
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,13,review_13,1,Completely useless. Don't waste your time.,NEGATIVE,"The text expresses strong dissatisfaction and a negative opinion about the subject, indicating a negative sentiment. 

Sentiment: NEGATIVE",1.0,1.0,0.3166367693790533
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,14,review_14,1,It's okay. I've seen better but I've also seen worse.,NEUTRAL,"The statement indicates a neutral or mild sentiment, acknowledging a middle ground without strong positive or negative feelings. It suggests a balanced opinion, neither overly praising nor criticizing.

Sentiment: NEUTRAL",1.0,1.0,0.15855295085400772
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,15,review_15,1,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,"The text expresses sarcasm and frustration, indicating a negative sentiment despite the seemingly positive words. The phrase ""Oh wonderful"" followed by ""it broke"" suggests disappointment.  
Sentiment: NEGATIVE",1.0,1.0,0.17522811025892673
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,16,review_16,1,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,"The text uses sarcasm to convey frustration with customer support, indicating a negative sentiment despite the positive words. 

Sentiment: NEGATIVE",1.0,1.0,0.291319891133471
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,17,review_17,1,Impressive how something so simple can go so spectacularly wrong.,NEGATIVE,"The sentence expresses a sense of disappointment or criticism about a situation that was expected to be simple but ended up badly. This indicates a negative sentiment.

Sentiment: NEGATIVE",1.0,1.0,0.20873982339007963
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,18,review_18,1,"Not entirely without merit, though not exactly impressive either.",NEUTRAL,"The statement suggests that there are some positive aspects (""Not entirely without merit"") but overall the impression is not very impressive, indicating a mixed or lukewarm sentiment leaning slightly negative.  
Sentiment: NEUTRAL",1.0,1.0,0.1470964673929768
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,19,review_19,1,I can't say I wasn't disappointed — yet somehow I wasn't fully let down.,NEUTRAL,"The speaker expresses disappointment but also a sense of not being completely let down, indicating mixed feelings but leaning towards a slightly negative or uncertain sentiment. Overall, the sentiment seems more negative than positive, with some ambivalence.

Sentiment: NEGATIVE",1.0,0.0,0.09778344405135005
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,20,review_20,1,It's not like it doesn't work. It works. Just not well.,NEGATIVE,"The statement acknowledges that something functions, but indicates dissatisfaction with its performance, implying a generally negative sentiment.  
Sentiment: NEGATIVE",1.0,1.0,0.24866052486976417
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,21,review_21,1,The hardware is excellent but the software makes the whole thing unusable.,NEGATIVE,"The text expresses a positive opinion about the hardware but a negative view of the software, indicating mixed feelings. Overall, the negative aspect seems more prominent as it affects usability significantly.

Sentiment: NEGATIVE",1.0,1.0,0.1470964673929768
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,22,review_22,1,"Great concept, poor execution. So close, yet so far.",NEGATIVE,"The text expresses a positive sentiment towards the concept itself but criticizes the execution, indicating mixed feelings. Overall, the sentiment leans more towards negative due to the disappointment in execution.

Sentiment: NEGATIVE",1.0,1.0,0.1410933807013415
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,23,review_23,1,Fast delivery and nice packaging; the product itself is deeply mediocre.,NEUTRAL,"The review mentions positive aspects like fast delivery and nice packaging, but also criticizes the product as being mediocre, indicating mixed feelings. Overall, the negative or mediocre sentiment outweighs the positives.

Sentiment: NEGATIVE",1.0,0.0,0.13199384318783022
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,24,review_24,1,Let's just say I won't be ordering a second one.,NEGATIVE,"The statement indicates dissatisfaction with the experience, suggesting a negative sentiment. The phrase ""I won't be ordering a second one"" implies disappointment or displeasure.  
Sentiment: NEGATIVE",1.0,1.0,0.18887560283756183
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,25,review_25,1,Pleasantly surprised — I expected nothing and got slightly more than that.,POSITIVE,"The person expresses surprise and a slight positive experience, indicating a generally positive sentiment. 

Sentiment: POSITIVE",1.0,1.0,0.34415378686541237
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,26,review_26,1,"For a product that does practically nothing, it does it quite consistently.",NEUTRAL,"The statement suggests a somewhat neutral tone, acknowledging the product's consistent performance despite its limited functionality. There is no strong positive or negative emotion expressed.

Sentiment: NEUTRAL",1.0,1.0,0.17090171280152483
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,0,review_00,2,This product exceeded all my expectations. Absolutely love it!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,1,review_01,2,Complete waste of money. Broke after two days.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,2,review_02,2,It works fine. Does what it says on the box.,NEUTRAL,POSITIVE,1.0,0.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,3,review_03,2,Best purchase I've made all year. Five stars!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,4,review_04,2,Terrible customer service. Will never buy again.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,5,review_05,2,Average quality. Neither impressed nor disappointed.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,6,review_06,2,Shipping was fast and the item looks great. Very happy.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,7,review_07,2,The color is different from the photos. Feels cheap.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,8,review_08,2,It arrived on time. Haven't tested it fully yet.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,9,review_09,2,Incredibly sturdy build. Worth every penny.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,10,review_10,2,Instructions were confusing and a piece was missing.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,11,review_11,2,Decent enough for the price. Not amazing.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,12,review_12,2,Surpassed my expectations in every way!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,13,review_13,2,Completely useless. Don't waste your time.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,14,review_14,2,It's okay. I've seen better but I've also seen worse.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,15,review_15,2,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,16,review_16,2,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
