prompt_id,run_idx,input_id,ticket,category,output,predicted,correct
P0_baseline,1,ticket_70,We need to enable SAML SSO with our identity provider — how do we get that set up?,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_71,Our primary admin left the company unexpectedly. How do we transfer ownership to someone else?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_72,I accidentally deleted an entire workspace that had live data — can it be restored?,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_73,We want to restrict login to specific IP address ranges for our whole organization.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_74,Can we have a separate contact for invoice alerts versus security alerts on the same org?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_75,We need to split our single workspace into two separate organizations for two business units.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_76,I changed my email address but now two-factor codes are still going to the old address.,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_77,My API key was accidentally pushed to a public GitHub repo — I need to invalidate it now.,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_78,Our external auditors need read-only access to our workspace without the ability to change anything.,ACCOUNT,ACCOUNTING,,0
P0_baseline,1,ticket_79,A former contractor still appears in our org. How do I remove them without losing their work?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_80,Can we require all users in our org to use SSO and disable password login entirely?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_81,I need to rotate every personal access token for former employees in one place.,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_82,How can I transfer ownership of specific projects to another team lead?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_83,We need separate workspaces under one contract with isolated user directories.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_84,A user changed their name; how do we update display name without creating a new profile?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_85,Can we enforce MFA for admins only while leaving members optional?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_86,How do I temporarily suspend a user and restore them later with the same access?,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_87,Our domain changed after rebranding — how do we migrate all user logins to the new domain?,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_88,Can I delegate user-management permissions without granting invoice access?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_89,What's the cleanest way to offboard a department while preserving shared assets they created?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_90,What's the difference between your basic and premium plans?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_91,Do you have a mobile app for Android?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_92,Can your platform integrate with Salesforce?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_93,I'm evaluating your product for my company — can someone schedule a demo?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_94,What are your data retention policies? How long do you keep my data?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_95,Is your service compliant with GDPR and CCPA?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_96,Do you offer discounts for nonprofits?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_97,What's your uptime SLA?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_98,Can I use your API with Python? Is there an official SDK?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_99,We're a startup with 5 employees — do you have a startup pricing tier?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_100,"What's the maximum API rate limit on the business plan, and can it be raised?",GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_101,Do you support custom domains for the client-facing portal?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_102,How does your per-seat pricing work if our team size changes month to month?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_103,"If I cancel, how long is my data retained and can I export it after cancellation?",GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_104,Is there a sandbox or staging environment for testing API calls without affecting live data?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_105,Do you have a public product roadmap showing what features are coming?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_106,"What's the difference between the Owner, Admin, and Member roles in your permission model?",GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_107,Can we sign a custom data processing agreement with specific terms for our enterprise deal?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_108,"What types of events does your audit log capture, and how long are they retained?",GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_109,We're comparing vendors — do you have a SOC 2 report or security whitepaper we can review?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_110,"Do you support customer-managed encryption keys, and on which plans is that available?",GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_111,Is there an on-prem or private cloud deployment option for regulated industries?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_112,What are your documented RTO and RPO targets for disaster recovery?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_113,Do you publish deprecation timelines before removing API endpoints?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_114,Can enterprise contracts include data residency restricted to Canada only?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_115,Do you provide a standard BA agreement process and expected security review timeline?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_116,Which identity providers are officially supported for SSO and SCIM integrations?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_117,"Is audit-log retention configurable per workspace, and what are the plan limits?",GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_118,Do you offer professional services for migration from a legacy ticketing platform?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_119,Are there contractual penalties or credits if monthly uptime falls below SLA commitments?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_00,I was charged twice for my subscription this month.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_01,My invoice shows the wrong amount — I'm on the basic plan but billed for premium.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_02,I canceled my account three weeks ago but I'm still being charged.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_03,Can I get a refund for the past two months? I wasn't using the service.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_04,My payment method expired but your system still charged me somehow.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_05,I need copies of all my invoices from last year for tax purposes.,BILLING,BILLING,BILLING,1
P1_role,1,ticket_06,The price on your website doesn't match what I was charged.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_07,I upgraded my plan mid-month — how is proration calculated?,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_08,My credit card was declined but I see a pending charge. Please clarify.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_09,I applied a discount code at checkout but my bill wasn't reduced.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_10,The feature I paid to upgrade for last month has never worked — I'd like a credit.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_11,Our workspace was suspended for non-payment even though I sent the wire transfer two weeks ago.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_12,I see a charge from your company on my bank statement but I never signed up.,BILLING,BILLING,BILLING,1
P1_role,1,ticket_13,Your annual plan is listed as '$X per user per month' but my invoice total doesn't add up.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_14,We're switching from monthly to annual — will we receive a prorated credit for the remainder?,BILLING,BILLING,BILLING,1
P1_role,1,ticket_15,My company needs to pay by bank transfer rather than credit card. Is that supported?,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_16,I upgraded mid-cycle and the charge looks different from what your pricing page describes.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_17,I was on a grandfathered plan you discontinued — you moved me to a new plan without notice.,BILLING,ACCOUNT,ACCOUNT,0
P1_role,1,ticket_18,I need an official VAT invoice with our company's registered address for our accountant.,BILLING,BILLING,BILLING,1
P1_role,1,ticket_19,Your pricing calculator on the website gives a different total than what I was charged.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_20,"We downgraded last week, but today's invoice still reflects the old higher tier.",BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_21,"Our purchase order cap is lower than the renewal amount, can we adjust this before the charge runs?",BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_22,The receipt says annual prepay but finance sees two separate monthly charges.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_23,I removed three seats before renewal but was billed for the original seat count.,BILLING,BILLING,BILLING,1
P1_role,1,ticket_24,Can you reissue last quarter's invoices under our new legal entity name?,BILLING,BILLING,BILLING,1
P1_role,1,ticket_25,"We were tax-exempt in your system, but sales tax appeared on this month's bill.",BILLING,ACCOUNTING,,0
P1_role,1,ticket_26,Our card was charged after we switched to net-30 invoice terms.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_27,The renewal quote from sales and the amount auto-charged by self-serve don't match.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_28,Please split one consolidated invoice into separate invoices per department cost center.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_29,"We prepaid annually, yet the account still shows as past due.",BILLING,BILLING,BILLING,1
P1_role,1,ticket_30,The app crashes every time I try to export a report.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_31,I can't upload files larger than 10 MB even though my plan allows 100 MB.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_32,The dashboard takes over 30 seconds to load. Has something changed?,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_33,I'm getting a 500 error when connecting to your API.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_34,The iOS app keeps logging me out every few minutes.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_35,My webhook notifications stopped working after last Tuesday's update.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_36,Search results are showing data from other users — this looks like a bug.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_37,The CSV export is missing three columns that were present last week.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_38,I set up SSO with Okta but users get a 403 error when logging in.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_39,The dark mode toggle in settings doesn't persist between sessions.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_40,The docs say my plan includes the /batch endpoint but I keep getting 403 Forbidden.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_41,"After I rotated my API key in the settings page, all our production integrations broke.",TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_42,"Two-factor authentication codes never arrive by SMS, no matter how many times I retry.",TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_43,Your status page shows all green but users in Asia-Pacific can't reach the service at all.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_44,The bulk CSV import returns 'completed successfully' but none of the records appear.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_45,Notification emails from your platform land in our users' spam folders — is there a fix?,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_46,The analytics chart shows last month's data even when I explicitly select 'last 7 days.',TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_47,I followed your official Python SDK quickstart exactly but get 401 Unauthorized every call.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_48,"Since the UI update last week, keyboard shortcuts I depend on daily have stopped working.",TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_49,The audit log is missing entries for file-deletion events — we need these for compliance.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_50,Password reset links open a blank page in Safari but work fine in Chrome.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_51,"Our SCIM sync says success, but no users are actually provisioned in your app.",TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_52,Requests to your EU endpoint intermittently time out while US endpoint requests succeed.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_53,"We enabled IP allowlisting, and now even approved office IPs get blocked randomly.",TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_54,The desktop app auto-updated overnight and now fails to launch on Windows 11.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_55,Webhook signatures no longer validate after your latest API version rollout.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_56,"CSV imports with UTF-8 characters complete, but accented names are corrupted in records.",TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_57,"The admin UI says role changes saved, but permissions don't change until hours later.",TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_58,Our API usage dashboard resets to zero every morning despite continuous traffic.,TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_59,"Session timeout is configured for 8 hours, but users are forced to re-login every 15 minutes.",TECHNICAL,TECHNICAL,TECHNICAL,1
P1_role,1,ticket_60,I need to transfer my account to a different email address.,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_61,How do I add a team member to my organization?,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_62,I forgot my password and the reset email isn't arriving.,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_63,Can I merge my two accounts? I accidentally created a second one.,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_64,I want to change the name and logo on my organization profile.,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_65,How do I download all my data before I close my account?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_66,My colleague left the company and I need to revoke their access immediately.,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_67,Can I change my username? I recently got married and use a new name.,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_68,I'm locked out after too many failed login attempts. How do I regain access?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_69,I need to add a secondary admin who can manage users on our team.,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_70,We need to enable SAML SSO with our identity provider — how do we get that set up?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_71,Our primary admin left the company unexpectedly. How do we transfer ownership to someone else?,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_72,I accidentally deleted an entire workspace that had live data — can it be restored?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_73,We want to restrict login to specific IP address ranges for our whole organization.,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_74,Can we have a separate contact for invoice alerts versus security alerts on the same org?,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_75,We need to split our single workspace into two separate organizations for two business units.,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_76,I changed my email address but now two-factor codes are still going to the old address.,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_77,My API key was accidentally pushed to a public GitHub repo — I need to invalidate it now.,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_78,Our external auditors need read-only access to our workspace without the ability to change anything.,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_79,A former contractor still appears in our org. How do I remove them without losing their work?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_80,Can we require all users in our org to use SSO and disable password login entirely?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_81,I need to rotate every personal access token for former employees in one place.,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_82,How can I transfer ownership of specific projects to another team lead?,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_83,We need separate workspaces under one contract with isolated user directories.,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_84,A user changed their name; how do we update display name without creating a new profile?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_85,Can we enforce MFA for admins only while leaving members optional?,ACCOUNT,ACCOUNT,ACCOUNT,1
P1_role,1,ticket_86,How do I temporarily suspend a user and restore them later with the same access?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_87,Our domain changed after rebranding — how do we migrate all user logins to the new domain?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_88,Can I delegate user-management permissions without granting invoice access?,ACCOUNT,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_89,What's the cleanest way to offboard a department while preserving shared assets they created?,ACCOUNT,ACCOUNTING,,0
P1_role,1,ticket_90,What's the difference between your basic and premium plans?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_91,Do you have a mobile app for Android?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_92,Can your platform integrate with Salesforce?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_93,I'm evaluating your product for my company — can someone schedule a demo?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_94,What are your data retention policies? How long do you keep my data?,GENERAL,ACCOUNT,ACCOUNT,0
P1_role,1,ticket_95,Is your service compliant with GDPR and CCPA?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_96,Do you offer discounts for nonprofits?,GENERAL,ACCOUNT,ACCOUNT,0
P1_role,1,ticket_97,What's your uptime SLA?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_98,Can I use your API with Python? Is there an official SDK?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_99,We're a startup with 5 employees — do you have a startup pricing tier?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_100,"What's the maximum API rate limit on the business plan, and can it be raised?",GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_101,Do you support custom domains for the client-facing portal?,GENERAL,TECHNICAL,TECHNICAL,0
P1_role,1,ticket_102,How does your per-seat pricing work if our team size changes month to month?,GENERAL,TECHNICAL,TECHNICAL,0
