model,item,run,score
llama-3.1-8b,Mercury_7141750,1,1.0
llama-3.1-8b,Mercury_7217298,1,1.0
llama-3.1-8b,Mercury_SC_400701,1,1.0
llama-3.1-8b,Mercury_SC_401278,1,0.0
llama-3.1-8b,Mercury_SC_401587,1,0.0
llama-3.1-8b,Mercury_SC_401661,1,1.0
llama-3.1-8b,Mercury_SC_402984,1,1.0
llama-3.1-8b,Mercury_SC_405931,1,1.0
llama-3.1-8b,Mercury_SC_406855,1,1.0
llama-3.1-8b,Mercury_SC_408321,1,1.0
llama-3.1-8b,Mercury_SC_409673,1,1.0
llama-3.1-8b,Mercury_SC_413089,1,0.0
llama-3.1-8b,NCEOGA_2013_5_11,1,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_11,1,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_26,1,1.0
llama-3.1-8b,TIMSS_1995_8_K18,1,1.0
llama-3.1-8b,TIMSS_1995_8_N2,1,1.0
llama-3.1-8b,TIMSS_2007_8_pg109,1,1.0
llama-3.1-8b,TIMSS_2011_4_pg27,1,0.0
llama-3.1-8b,ACTAAP_2014_7_5,2,1.0
llama-3.1-8b,AIMS_2009_4_4,2,1.0
llama-3.1-8b,AKDE&ED_2008_8_1,2,0.0
llama-3.1-8b,LEAP__5_10312,2,1.0
llama-3.1-8b,MCAS_2000_8_29,2,1.0
llama-3.1-8b,MCAS_2006_8_13,2,1.0
llama-3.1-8b,MCAS_2006_9_30,2,1.0
llama-3.1-8b,MCAS_2006_9_34,2,1.0
llama-3.1-8b,MCAS_2011_8_17694,2,1.0
llama-3.1-8b,MCAS_2013_8_29435,2,1.0
llama-3.1-8b,Mercury_175840,2,1.0
llama-3.1-8b,Mercury_400887,2,1.0
llama-3.1-8b,Mercury_401728,2,1.0
llama-3.1-8b,Mercury_402539,2,1.0
llama-3.1-8b,Mercury_403234,2,0.0
llama-3.1-8b,Mercury_405462,2,0.0
llama-3.1-8b,Mercury_408922,2,1.0
llama-3.1-8b,Mercury_409114,2,1.0
llama-3.1-8b,Mercury_412774,2,1.0
llama-3.1-8b,Mercury_7013948,2,1.0
llama-3.1-8b,Mercury_7026355,2,1.0
llama-3.1-8b,Mercury_7027160,2,0.0
llama-3.1-8b,Mercury_7033828,2,1.0
llama-3.1-8b,Mercury_7068583,2,1.0
llama-3.1-8b,Mercury_7072380,2,1.0
llama-3.1-8b,Mercury_7081603,2,1.0
llama-3.1-8b,Mercury_7106698,2,0.0
llama-3.1-8b,Mercury_7107240,2,1.0
llama-3.1-8b,Mercury_7114100,2,1.0
llama-3.1-8b,Mercury_7116183,2,1.0
llama-3.1-8b,Mercury_7138390,2,1.0
llama-3.1-8b,Mercury_7141750,2,1.0
llama-3.1-8b,Mercury_7217298,2,1.0
llama-3.1-8b,Mercury_SC_400701,2,1.0
llama-3.1-8b,Mercury_SC_401278,2,0.0
llama-3.1-8b,Mercury_SC_401587,2,0.0
llama-3.1-8b,Mercury_SC_401661,2,1.0
llama-3.1-8b,Mercury_SC_402984,2,0.0
llama-3.1-8b,Mercury_SC_405931,2,1.0
llama-3.1-8b,Mercury_SC_406855,2,1.0
llama-3.1-8b,Mercury_SC_408321,2,0.0
llama-3.1-8b,Mercury_SC_409673,2,1.0
llama-3.1-8b,Mercury_SC_413089,2,0.0
llama-3.1-8b,NCEOGA_2013_5_11,2,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_11,2,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_26,2,1.0
llama-3.1-8b,TIMSS_1995_8_K18,2,1.0
llama-3.1-8b,TIMSS_1995_8_N2,2,1.0
llama-3.1-8b,TIMSS_2007_8_pg109,2,1.0
llama-3.1-8b,TIMSS_2011_4_pg27,2,1.0
llama-3.1-8b,ACTAAP_2014_7_5,3,1.0
llama-3.1-8b,AIMS_2009_4_4,3,1.0
llama-3.1-8b,AKDE&ED_2008_8_1,3,0.0
llama-3.1-8b,LEAP__5_10312,3,1.0
llama-3.1-8b,MCAS_2000_8_29,3,1.0
llama-3.1-8b,MCAS_2006_8_13,3,1.0
llama-3.1-8b,MCAS_2006_9_30,3,1.0
llama-3.1-8b,MCAS_2006_9_34,3,1.0
llama-3.1-8b,MCAS_2011_8_17694,3,1.0
llama-3.1-8b,MCAS_2013_8_29435,3,1.0
llama-3.1-8b,Mercury_175840,3,1.0
llama-3.1-8b,Mercury_400887,3,1.0
llama-3.1-8b,Mercury_401728,3,1.0
llama-3.1-8b,Mercury_402539,3,1.0
llama-3.1-8b,Mercury_403234,3,0.0
llama-3.1-8b,Mercury_405462,3,1.0
llama-3.1-8b,Mercury_408922,3,0.0
llama-3.1-8b,Mercury_409114,3,1.0
llama-3.1-8b,Mercury_412774,3,0.0
llama-3.1-8b,Mercury_7013948,3,1.0
llama-3.1-8b,Mercury_7026355,3,1.0
llama-3.1-8b,Mercury_7027160,3,1.0
llama-3.1-8b,Mercury_7033828,3,1.0
llama-3.1-8b,Mercury_7068583,3,1.0
llama-3.1-8b,Mercury_7072380,3,1.0
llama-3.1-8b,Mercury_7081603,3,1.0
llama-3.1-8b,Mercury_7106698,3,0.0
llama-3.1-8b,Mercury_7107240,3,1.0
llama-3.1-8b,Mercury_7114100,3,1.0
llama-3.1-8b,Mercury_7116183,3,1.0
llama-3.1-8b,Mercury_7138390,3,1.0
llama-3.1-8b,Mercury_7141750,3,1.0
llama-3.1-8b,Mercury_7217298,3,1.0
llama-3.1-8b,Mercury_SC_400701,3,1.0
llama-3.1-8b,Mercury_SC_401278,3,0.0
llama-3.1-8b,Mercury_SC_401587,3,0.0
llama-3.1-8b,Mercury_SC_401661,3,1.0
llama-3.1-8b,Mercury_SC_402984,3,1.0
llama-3.1-8b,Mercury_SC_405931,3,1.0
llama-3.1-8b,Mercury_SC_406855,3,1.0
llama-3.1-8b,Mercury_SC_408321,3,1.0
llama-3.1-8b,Mercury_SC_409673,3,1.0
llama-3.1-8b,Mercury_SC_413089,3,1.0
llama-3.1-8b,NCEOGA_2013_5_11,3,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_11,3,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_26,3,1.0
llama-3.1-8b,TIMSS_1995_8_K18,3,1.0
llama-3.1-8b,TIMSS_1995_8_N2,3,1.0
llama-3.1-8b,TIMSS_2007_8_pg109,3,1.0
llama-3.1-8b,TIMSS_2011_4_pg27,3,1.0
llama-3.1-8b,ACTAAP_2014_7_5,4,1.0
llama-3.1-8b,AIMS_2009_4_4,4,1.0
llama-3.1-8b,AKDE&ED_2008_8_1,4,0.0
llama-3.1-8b,LEAP__5_10312,4,0.0
llama-3.1-8b,MCAS_2000_8_29,4,0.0
llama-3.1-8b,MCAS_2006_8_13,4,1.0
llama-3.1-8b,MCAS_2006_9_30,4,1.0
llama-3.1-8b,MCAS_2006_9_34,4,1.0
llama-3.1-8b,MCAS_2011_8_17694,4,1.0
llama-3.1-8b,MCAS_2013_8_29435,4,1.0
llama-3.1-8b,Mercury_175840,4,1.0
llama-3.1-8b,Mercury_400887,4,1.0
llama-3.1-8b,Mercury_401728,4,1.0
llama-3.1-8b,Mercury_402539,4,1.0
llama-3.1-8b,Mercury_403234,4,0.0
llama-3.1-8b,Mercury_405462,4,1.0
llama-3.1-8b,Mercury_408922,4,1.0
llama-3.1-8b,Mercury_409114,4,1.0
llama-3.1-8b,Mercury_412774,4,0.0
llama-3.1-8b,Mercury_7013948,4,1.0
llama-3.1-8b,Mercury_7026355,4,1.0
llama-3.1-8b,Mercury_7027160,4,1.0
llama-3.1-8b,Mercury_7033828,4,1.0
llama-3.1-8b,Mercury_7068583,4,1.0
llama-3.1-8b,Mercury_7072380,4,1.0
llama-3.1-8b,Mercury_7081603,4,0.0
llama-3.1-8b,Mercury_7106698,4,0.0
llama-3.1-8b,Mercury_7107240,4,1.0
llama-3.1-8b,Mercury_7114100,4,1.0
llama-3.1-8b,Mercury_7116183,4,1.0
llama-3.1-8b,Mercury_7138390,4,1.0
llama-3.1-8b,Mercury_7141750,4,1.0
llama-3.1-8b,Mercury_7217298,4,1.0
llama-3.1-8b,Mercury_SC_400701,4,1.0
llama-3.1-8b,Mercury_SC_401278,4,0.0
llama-3.1-8b,Mercury_SC_401587,4,1.0
llama-3.1-8b,Mercury_SC_401661,4,1.0
llama-3.1-8b,Mercury_SC_402984,4,1.0
llama-3.1-8b,Mercury_SC_405931,4,1.0
llama-3.1-8b,Mercury_SC_406855,4,1.0
llama-3.1-8b,Mercury_SC_408321,4,1.0
llama-3.1-8b,Mercury_SC_409673,4,1.0
llama-3.1-8b,Mercury_SC_413089,4,0.0
llama-3.1-8b,NCEOGA_2013_5_11,4,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_11,4,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_26,4,1.0
llama-3.1-8b,TIMSS_1995_8_K18,4,1.0
llama-3.1-8b,TIMSS_1995_8_N2,4,1.0
llama-3.1-8b,TIMSS_2007_8_pg109,4,1.0
llama-3.1-8b,TIMSS_2011_4_pg27,4,1.0
gemma-3n,ACTAAP_2014_7_5,0,1.0
gemma-3n,AIMS_2009_4_4,0,1.0
gemma-3n,AKDE&ED_2008_8_1,0,1.0
gemma-3n,LEAP__5_10312,0,1.0
gemma-3n,MCAS_2000_8_29,0,1.0
gemma-3n,MCAS_2006_8_13,0,1.0
gemma-3n,MCAS_2006_9_30,0,1.0
gemma-3n,MCAS_2006_9_34,0,0.0
gemma-3n,MCAS_2011_8_17694,0,0.0
gemma-3n,MCAS_2013_8_29435,0,1.0
gemma-3n,Mercury_175840,0,1.0
gemma-3n,Mercury_400887,0,0.0
gemma-3n,Mercury_401728,0,1.0
gemma-3n,Mercury_402539,0,1.0
gemma-3n,Mercury_403234,0,1.0
gemma-3n,Mercury_405462,0,1.0
gemma-3n,Mercury_408922,0,1.0
gemma-3n,Mercury_409114,0,0.0
gemma-3n,Mercury_412774,0,0.0
gemma-3n,Mercury_7013948,0,1.0
gemma-3n,Mercury_7026355,0,1.0
gemma-3n,Mercury_7027160,0,1.0
gemma-3n,Mercury_7033828,0,1.0
gemma-3n,Mercury_7068583,0,1.0
gemma-3n,Mercury_7072380,0,0.0
gemma-3n,Mercury_7081603,0,1.0
gemma-3n,Mercury_7106698,0,0.0
gemma-3n,Mercury_7107240,0,1.0
gemma-3n,Mercury_7114100,0,1.0
gemma-3n,Mercury_7116183,0,1.0
gemma-3n,Mercury_7138390,0,1.0
gemma-3n,Mercury_7141750,0,1.0
gemma-3n,Mercury_7217298,0,1.0
gemma-3n,Mercury_SC_400701,0,1.0
gemma-3n,Mercury_SC_401278,0,0.0
gemma-3n,Mercury_SC_401587,0,1.0
gemma-3n,Mercury_SC_401661,0,1.0
gemma-3n,Mercury_SC_402984,0,1.0
gemma-3n,Mercury_SC_405931,0,1.0
gemma-3n,Mercury_SC_406855,0,1.0
gemma-3n,Mercury_SC_408321,0,1.0
gemma-3n,Mercury_SC_409673,0,1.0
gemma-3n,Mercury_SC_413089,0,1.0
gemma-3n,NCEOGA_2013_5_11,0,1.0
gemma-3n,NYSEDREGENTS_2008_4_11,0,1.0
gemma-3n,NYSEDREGENTS_2008_4_26,0,1.0
gemma-3n,TIMSS_1995_8_K18,0,1.0
gemma-3n,TIMSS_1995_8_N2,0,1.0
gemma-3n,TIMSS_2007_8_pg109,0,1.0
gemma-3n,TIMSS_2011_4_pg27,0,1.0
gemma-3n,ACTAAP_2014_7_5,1,1.0
gemma-3n,AIMS_2009_4_4,1,1.0
gemma-3n,AKDE&ED_2008_8_1,1,1.0
gemma-3n,LEAP__5_10312,1,1.0
gemma-3n,MCAS_2000_8_29,1,1.0
gemma-3n,MCAS_2006_8_13,1,1.0
gemma-3n,MCAS_2006_9_30,1,1.0
gemma-3n,MCAS_2006_9_34,1,0.0
gemma-3n,MCAS_2011_8_17694,1,0.0
gemma-3n,MCAS_2013_8_29435,1,1.0
gemma-3n,Mercury_175840,1,1.0
gemma-3n,Mercury_400887,1,0.0
gemma-3n,Mercury_401728,1,1.0
gemma-3n,Mercury_402539,1,1.0
gemma-3n,Mercury_403234,1,1.0
gemma-3n,Mercury_405462,1,1.0
gemma-3n,Mercury_408922,1,1.0
gemma-3n,Mercury_409114,1,0.0
gemma-3n,Mercury_412774,1,0.0
gemma-3n,Mercury_7013948,1,1.0
gemma-3n,Mercury_7026355,1,1.0
gemma-3n,Mercury_7027160,1,1.0
gemma-3n,Mercury_7033828,1,1.0
gemma-3n,Mercury_7068583,1,1.0
gemma-3n,Mercury_7072380,1,0.0
gemma-3n,Mercury_7081603,1,1.0
gemma-3n,Mercury_7106698,1,0.0
gemma-3n,Mercury_7107240,1,1.0
gemma-3n,Mercury_7114100,1,1.0
gemma-3n,Mercury_7116183,1,1.0
gemma-3n,Mercury_7138390,1,1.0
gemma-3n,Mercury_7141750,1,1.0
gemma-3n,Mercury_7217298,1,1.0
gemma-3n,Mercury_SC_400701,1,1.0
gemma-3n,Mercury_SC_401278,1,0.0
gemma-3n,Mercury_SC_401587,1,1.0
gemma-3n,Mercury_SC_401661,1,1.0
gemma-3n,Mercury_SC_402984,1,1.0
gemma-3n,Mercury_SC_405931,1,1.0
gemma-3n,Mercury_SC_406855,1,1.0
gemma-3n,Mercury_SC_408321,1,1.0
gemma-3n,Mercury_SC_409673,1,1.0
gemma-3n,Mercury_SC_413089,1,1.0
gemma-3n,NCEOGA_2013_5_11,1,1.0
gemma-3n,NYSEDREGENTS_2008_4_11,1,1.0
gemma-3n,NYSEDREGENTS_2008_4_26,1,1.0
gemma-3n,TIMSS_1995_8_K18,1,1.0
gemma-3n,TIMSS_1995_8_N2,1,1.0
gemma-3n,TIMSS_2007_8_pg109,1,1.0
gemma-3n,TIMSS_2011_4_pg27,1,1.0
gemma-3n,ACTAAP_2014_7_5,2,1.0
gemma-3n,AIMS_2009_4_4,2,1.0
gemma-3n,AKDE&ED_2008_8_1,2,1.0
gemma-3n,LEAP__5_10312,2,1.0
gemma-3n,MCAS_2000_8_29,2,1.0
gemma-3n,MCAS_2006_8_13,2,1.0
gemma-3n,MCAS_2006_9_30,2,1.0
gemma-3n,MCAS_2006_9_34,2,0.0
gemma-3n,MCAS_2011_8_17694,2,0.0
gemma-3n,MCAS_2013_8_29435,2,1.0
gemma-3n,Mercury_175840,2,1.0
gemma-3n,Mercury_400887,2,0.0
gemma-3n,Mercury_401728,2,1.0
gemma-3n,Mercury_402539,2,1.0
gemma-3n,Mercury_403234,2,1.0
gemma-3n,Mercury_405462,2,1.0
gemma-3n,Mercury_408922,2,1.0
gemma-3n,Mercury_409114,2,0.0
gemma-3n,Mercury_412774,2,0.0
gemma-3n,Mercury_7013948,2,1.0
gemma-3n,Mercury_7026355,2,1.0
gemma-3n,Mercury_7027160,2,1.0
gemma-3n,Mercury_7033828,2,1.0
gemma-3n,Mercury_7068583,2,1.0
gemma-3n,Mercury_7072380,2,0.0
gemma-3n,Mercury_7081603,2,1.0
gemma-3n,Mercury_7106698,2,0.0
gemma-3n,Mercury_7107240,2,1.0
gemma-3n,Mercury_7114100,2,1.0
gemma-3n,Mercury_7116183,2,1.0
gemma-3n,Mercury_7138390,2,1.0
gemma-3n,Mercury_7141750,2,1.0
gemma-3n,Mercury_7217298,2,1.0
gemma-3n,Mercury_SC_400701,2,1.0
gemma-3n,Mercury_SC_401278,2,0.0
gemma-3n,Mercury_SC_401587,2,1.0
gemma-3n,Mercury_SC_401661,2,1.0
gemma-3n,Mercury_SC_402984,2,1.0
gemma-3n,Mercury_SC_405931,2,1.0
gemma-3n,Mercury_SC_406855,2,1.0
gemma-3n,Mercury_SC_408321,2,1.0
gemma-3n,Mercury_SC_409673,2,1.0
gemma-3n,Mercury_SC_413089,2,1.0
gemma-3n,NCEOGA_2013_5_11,2,1.0
gemma-3n,NYSEDREGENTS_2008_4_11,2,1.0
gemma-3n,NYSEDREGENTS_2008_4_26,2,1.0
gemma-3n,TIMSS_1995_8_K18,2,1.0
gemma-3n,TIMSS_1995_8_N2,2,1.0
gemma-3n,TIMSS_2007_8_pg109,2,1.0
gemma-3n,TIMSS_2011_4_pg27,2,1.0
gemma-3n,ACTAAP_2014_7_5,3,1.0
gemma-3n,AIMS_2009_4_4,3,1.0
gemma-3n,AKDE&ED_2008_8_1,3,1.0
gemma-3n,LEAP__5_10312,3,1.0
gemma-3n,MCAS_2000_8_29,3,1.0
gemma-3n,MCAS_2006_8_13,3,1.0
gemma-3n,MCAS_2006_9_30,3,1.0
gemma-3n,MCAS_2006_9_34,3,0.0
gemma-3n,MCAS_2011_8_17694,3,0.0
gemma-3n,MCAS_2013_8_29435,3,1.0
gemma-3n,Mercury_175840,3,1.0
gemma-3n,Mercury_400887,3,0.0
gemma-3n,Mercury_401728,3,1.0
gemma-3n,Mercury_402539,3,1.0
gemma-3n,Mercury_403234,3,1.0
gemma-3n,Mercury_405462,3,1.0
gemma-3n,Mercury_408922,3,1.0
gemma-3n,Mercury_409114,3,0.0
gemma-3n,Mercury_412774,3,0.0
gemma-3n,Mercury_7013948,3,1.0
gemma-3n,Mercury_7026355,3,1.0
gemma-3n,Mercury_7027160,3,1.0
gemma-3n,Mercury_7033828,3,1.0
gemma-3n,Mercury_7068583,3,1.0
gemma-3n,Mercury_7072380,3,0.0
gemma-3n,Mercury_7081603,3,1.0
gemma-3n,Mercury_7106698,3,0.0
gemma-3n,Mercury_7107240,3,1.0
gemma-3n,Mercury_7114100,3,1.0
gemma-3n,Mercury_7116183,3,1.0
gemma-3n,Mercury_7138390,3,1.0
gemma-3n,Mercury_7141750,3,1.0
gemma-3n,Mercury_7217298,3,1.0
gemma-3n,Mercury_SC_400701,3,1.0
gemma-3n,Mercury_SC_401278,3,0.0
gemma-3n,Mercury_SC_401587,3,1.0
gemma-3n,Mercury_SC_401661,3,1.0
gemma-3n,Mercury_SC_402984,3,1.0
gemma-3n,Mercury_SC_405931,3,1.0
gemma-3n,Mercury_SC_406855,3,1.0
gemma-3n,Mercury_SC_408321,3,1.0
gemma-3n,Mercury_SC_409673,3,1.0
gemma-3n,Mercury_SC_413089,3,1.0
gemma-3n,NCEOGA_2013_5_11,3,1.0
gemma-3n,NYSEDREGENTS_2008_4_11,3,1.0
gemma-3n,NYSEDREGENTS_2008_4_26,3,1.0
gemma-3n,TIMSS_1995_8_K18,3,1.0
gemma-3n,TIMSS_1995_8_N2,3,1.0
gemma-3n,TIMSS_2007_8_pg109,3,1.0
gemma-3n,TIMSS_2011_4_pg27,3,1.0
gemma-3n,ACTAAP_2014_7_5,4,1.0
gemma-3n,AIMS_2009_4_4,4,1.0
gemma-3n,AKDE&ED_2008_8_1,4,1.0
gemma-3n,LEAP__5_10312,4,1.0
gemma-3n,MCAS_2000_8_29,4,1.0
gemma-3n,MCAS_2006_8_13,4,1.0
gemma-3n,MCAS_2006_9_30,4,1.0
gemma-3n,MCAS_2006_9_34,4,0.0
gemma-3n,MCAS_2011_8_17694,4,0.0
gemma-3n,MCAS_2013_8_29435,4,1.0
gemma-3n,Mercury_175840,4,1.0
gemma-3n,Mercury_400887,4,0.0
gemma-3n,Mercury_401728,4,1.0
gemma-3n,Mercury_402539,4,1.0
gemma-3n,Mercury_403234,4,1.0
gemma-3n,Mercury_405462,4,1.0
gemma-3n,Mercury_408922,4,1.0
gemma-3n,Mercury_409114,4,0.0
gemma-3n,Mercury_412774,4,0.0
gemma-3n,Mercury_7013948,4,1.0
gemma-3n,Mercury_7026355,4,1.0
gemma-3n,Mercury_7027160,4,1.0
gemma-3n,Mercury_7033828,4,1.0
gemma-3n,Mercury_7068583,4,1.0
gemma-3n,Mercury_7072380,4,0.0
gemma-3n,Mercury_7081603,4,1.0
gemma-3n,Mercury_7106698,4,0.0
gemma-3n,Mercury_7107240,4,1.0
gemma-3n,Mercury_7114100,4,1.0
gemma-3n,Mercury_7116183,4,1.0
gemma-3n,Mercury_7138390,4,1.0
gemma-3n,Mercury_7141750,4,1.0
gemma-3n,Mercury_7217298,4,1.0
gemma-3n,Mercury_SC_400701,4,1.0
gemma-3n,Mercury_SC_401278,4,0.0
gemma-3n,Mercury_SC_401587,4,1.0
gemma-3n,Mercury_SC_401661,4,1.0
gemma-3n,Mercury_SC_402984,4,1.0
gemma-3n,Mercury_SC_405931,4,1.0
gemma-3n,Mercury_SC_406855,4,1.0
gemma-3n,Mercury_SC_408321,4,1.0
gemma-3n,Mercury_SC_409673,4,1.0
gemma-3n,Mercury_SC_413089,4,1.0
gemma-3n,NCEOGA_2013_5_11,4,1.0
gemma-3n,NYSEDREGENTS_2008_4_11,4,1.0
gemma-3n,NYSEDREGENTS_2008_4_26,4,1.0
gemma-3n,TIMSS_1995_8_K18,4,1.0
gemma-3n,TIMSS_1995_8_N2,4,1.0
gemma-3n,TIMSS_2007_8_pg109,4,1.0
gemma-3n,TIMSS_2011_4_pg27,4,1.0
